track_id,x_mm,split,descriptor,pred_q10_mm,pred_q20_mm,pred_q30_mm,pred_q40_mm,pred_q50_mm,pred_q60_mm,pred_q70_mm,pred_q80_mm,pred_q90_mm,reference_valid,reference_mm
21,40.9,FINAL_held_out,width,0.12858057868673367,0.2647254282494083,0.3128764877447007,0.3149381291611725,0.3494834236075757,0.48286170340124784,0.4870432952174952,0.5142941387264063,0.6099873404517687,False,
21,41.1,FINAL_held_out,width,0.12872036861012148,0.2729539742739696,0.32408654287337135,0.34346803139424975,0.35348558082456083,0.48701999448658334,0.5056794208944883,0.5228393808215885,0.5251196012088021,True,0.290686
21,41.3,FINAL_held_out,width,0.11678352669060633,0.2721112799188165,0.3027570052361893,0.36899553788436606,0.4213238394610137,0.4962309917598398,0.5403143593324268,0.5538800438849925,0.5910325102898741,True,0.23095599999999994
21,41.5,FINAL_held_out,width,0.09648059500871269,0.2768223153113841,0.29323693898231207,0.3319121308947792,0.39930918190265696,0.4659721018096189,0.5230531075350461,0.5533854563366227,0.602285926584622,True,0.12742399999999998
21,41.7,FINAL_held_out,width,0.13236208623042472,0.28279231531454085,0.3011676221650757,0.35244210917168767,0.4081384775273936,0.4342053516970177,0.5209201338870477,0.5831274824511306,0.639745826067827,True,0.422092
21,41.9,FINAL_held_out,width,0.1164224803617923,0.27232410264891593,0.2994978623249469,0.3294694065622802,0.3874144864899182,0.39805277862356053,0.5299998222191161,0.590545242874862,0.6357436934918403,True,0.32652400000000004
21,42.1,FINAL_held_out,width,0.12694928521033583,0.2759521980667022,0.30123314845592536,0.33697629021606756,0.42842566170301255,0.46015469449453456,0.5684755017960986,0.5948339410867638,0.6087563798016897,True,0.27475800000000006
21,42.3,FINAL_held_out,width,0.29046364607446395,0.297123162682303,0.32683829030324957,0.32986483676582845,0.37994056449356306,0.3933273612009234,0.5013009197158891,0.5695401156740133,0.6045984116099254,True,0.28272200000000014
21,42.5,FINAL_held_out,width,0.2978121163055483,0.2982640005376702,0.30540488853823355,0.35599310621099267,0.4146968568775297,0.4170351165895179,0.5184079443270714,0.5595822468129568,0.6043160977065295,True,0.1592800000000001
21,42.7,FINAL_held_out,width,0.2947189471081583,0.32387497469189214,0.33658511232688454,0.4134584222372208,0.4178736909811105,0.48199105557081273,0.5103648631871956,0.5702608371882649,0.6056426247077191,True,0.29864999999999997
21,42.9,FINAL_held_out,width,0.2838971654198475,0.3178020908870566,0.3285187073794003,0.35198417210933125,0.39837331415485866,0.40026272386807354,0.5129305156670463,0.5529570951336539,0.6123049057837564,True,0.41811
21,43.1,FINAL_held_out,width,0.30527697495634665,0.32305920458358883,0.3568941453100831,0.3860992887160201,0.38712516294587174,0.4136112536094054,0.518589518132061,0.6202369969298779,0.6532574797216963,True,0.4260740000000002
21,43.3,FINAL_held_out,width,0.3072685325818846,0.3601250441496029,0.37304133550462665,0.43506419682680636,0.4404587724840983,0.4659677003130654,0.5390318557569476,0.5820635911087674,0.6428699765836834,True,0.3424520000000001
21,43.5,FINAL_held_out,width,0.15375132874865438,0.2835889231378386,0.28665697979515686,0.3784285287040552,0.3833799806342801,0.40742188022552883,0.5284423451186007,0.5331094838329505,0.6010888139591836,True,0.3663440000000001
21,43.7,FINAL_held_out,width,0.13696145310611083,0.31236332739079076,0.3205172398027114,0.38448803130305137,0.4526925305983907,0.46350415828944647,0.5725107320137771,0.585903297164187,0.6126968638168482,True,0.26281199999999993
21,43.9,FINAL_held_out,width,0.16202612905904318,0.2718295654715141,0.27904025232547963,0.345677435042261,0.36423646743872107,0.3885216069335313,0.49507738934306805,0.5246832682919348,0.6062658321207269,True,0.15529799999999994
21,44.1,FINAL_held_out,width,0.12521174572006094,0.26924576997251415,0.2759558895652361,0.323919280699828,0.3575800583999529,0.3826944450506026,0.5041321735749399,0.5252756577006176,0.6048933179087713,True,0.2548480000000001
21,44.3,FINAL_held_out,width,0.13511906771141843,0.2331726664237198,0.25724794402205836,0.3066921860276815,0.3464802609130158,0.38581649258256406,0.4945305571556413,0.5541215882007156,0.6058833788636858,True,0.21104600000000007
21,44.5,FINAL_held_out,width,0.131346113151988,0.28803580755917674,0.2998289714681553,0.36652132541843163,0.4362038209985568,0.4588674916743865,0.5788994493126758,0.6174013860636705,0.659849949824042,True,0.2827219999999999
21,44.7,FINAL_held_out,width,0.12697702382273332,0.2888896564296059,0.28972910822286885,0.34358020266743544,0.4389418248063112,0.47514823436440096,0.5716261117779783,0.6086219800225992,0.6497066866394299,True,0.45792999999999995
21,44.9,FINAL_held_out,width,0.11835191407550685,0.27698253576880744,0.2779109450055453,0.3098984321526691,0.3671525370265517,0.4092452866747587,0.5465094053897321,0.5698639431156811,0.652974362705135,True,0.35838000000000014
21,45.1,FINAL_held_out,width,0.24562121113705235,0.2518287478248546,0.3767352670128895,0.3922823370658156,0.3935412307525779,0.44342136133817517,0.5580827386665855,0.5610999570880035,0.644086250988595,True,0.23095599999999994
21,45.3,FINAL_held_out,width,0.25176506155654094,0.2944929326934153,0.35828337625527423,0.38749838476039916,0.4080962966744982,0.41169532860550223,0.5383932024163177,0.589349112600415,0.6498025288159051,True,0.366344
21,45.5,FINAL_held_out,width,0.28559911458046455,0.29469664355718844,0.3626910758057545,0.3640801763822124,0.38093791811745326,0.4117882329079185,0.5599743814728507,0.5794889926727794,0.6556627665441435,True,0.1831720000000001
21,45.7,FINAL_held_out,width,0.3039342236150657,0.3145501881474411,0.35111785544196533,0.3877843520847605,0.40947135045752897,0.4108000210553925,0.5661874945824071,0.5832767671564892,0.6556627665441435,True,0.1712260000000001
21,45.9,FINAL_held_out,width,0.30052429039580175,0.33804379622676467,0.39107187323995496,0.4113341067499731,0.4456857233873998,0.4493055147312522,0.6037901793720433,0.6077039069723738,0.6479494866797992,True,0.21900999999999993
21,46.1,FINAL_held_out,width,0.31123568925520234,0.3332604553728951,0.4086849722851124,0.4200646146674874,0.429515713352873,0.4493148769875707,0.5308067213682147,0.5831938252416506,0.6005728294103974,True,0.43403800000000015
21,46.3,FINAL_held_out,width,0.2807836120369404,0.29295667414983007,0.389083186677129,0.39624194606981855,0.4102354051682957,0.4700419843699519,0.5290234520141678,0.6048559663688557,0.6063679867069378,True,0.25086600000000003
21,46.5,FINAL_held_out,width,0.27883494674427156,0.29181039127131736,0.3456483174363463,0.3508852479511616,0.4133902773689408,0.43208159708743293,0.5301860207195263,0.5905787214369317,0.6004022969853151,True,0.26281199999999993
21,46.7,FINAL_held_out,width,0.2767070698295676,0.3201882520291251,0.34865053958850184,0.4099098993482029,0.42992370906043414,0.4335730190038104,0.5308377651618645,0.5914871366895592,0.6088178656838273,True,0.3982
21,46.9,FINAL_held_out,width,0.10785757643112266,0.23066199248158378,0.28954486716494887,0.32208036366896214,0.3483693669024521,0.3827409819001687,0.49352704751251275,0.5419412018471345,0.6003251978825572,True,0.4220919999999999
21,47.1,FINAL_held_out,width,0.11537192077731488,0.2694555690212303,0.30314753674515493,0.3441459827541067,0.36405047481600794,0.38600614113790127,0.5218842366629554,0.5839313250922855,0.6330177549725818,True,0.46987599999999996
21,47.3,FINAL_held_out,width,0.1165772687535733,0.2969999150734506,0.2988238669324128,0.32302314099033214,0.390371842305782,0.44076972326692265,0.5628910490525179,0.6322167624305135,0.6500992157845137,True,0.38227200000000006
21,47.5,FINAL_held_out,width,0.1129973977684898,0.306006723243818,0.3118241876872644,0.3824422175663991,0.39112838930044225,0.3957458054902018,0.5411998515215842,0.5915835299620229,0.6528027300294543,True,0.38227200000000006
21,47.7,FINAL_held_out,width,0.0935776884880082,0.31686629483575834,0.3271980913183443,0.38707157133263426,0.41403358383368044,0.45924832080112804,0.5562780008619468,0.5928983408171363,0.6449425490331016,True,0.3982
21,47.9,FINAL_held_out,width,0.3003713179646182,0.4386380058523259,0.44704994786953406,0.4804245286899255,0.5270661578432065,0.530188369463178,0.6113547715989789,0.6413314520540134,0.6440417987496286,True,0.314578
21,48.1,FINAL_held_out,width,0.2849703966223544,0.39576664358762664,0.45808551565889066,0.4653738018464859,0.5113514217454987,0.525626094969438,0.6076270077959829,0.6378380743383668,0.6480644410122148,True,0.226974
21,48.3,FINAL_held_out,width,0.31226007157673913,0.35064423974140485,0.4341710239272455,0.4553125746248423,0.48005660182683896,0.4828913712855408,0.5808317649330489,0.6096485409057838,0.6470513948166693,True,0.442002
21,48.5,FINAL_held_out,width,0.14108598358818708,0.2844009579009761,0.3385810911212214,0.3595631214088618,0.4238213233992259,0.43344102122047107,0.5602169355194934,0.5815324981106657,0.636632077325332,True,0.42209200000000013
21,48.7,FINAL_held_out,width,0.12656558003184037,0.27892980140160784,0.28626247342474054,0.31236030167276646,0.37035751824479035,0.4534088197161525,0.524530788242067,0.5341729739484993,0.6065020880216577,True,0.27874
21,48.9,FINAL_held_out,width,0.12758841553370265,0.31514792318259155,0.31666683289790654,0.35075653828798353,0.4054284984270248,0.5027892316930792,0.5602798499982407,0.5679086635612138,0.60801458508696,True,0.17919000000000018
21,49.1,FINAL_held_out,width,0.14941420610598147,0.2637932472128971,0.2711479387237493,0.3042580748654414,0.37819806890490404,0.4635965658956129,0.5139530632258923,0.5305384705963923,0.561046592557924,True,0.226974
21,49.3,FINAL_held_out,width,0.14791185678813823,0.2615950001026754,0.2692890357201924,0.3182512316723764,0.41074887930523946,0.47746691249850354,0.5518936357672075,0.583923698229885,0.6066004564213107,True,0.3225420000000001
21,49.5,FINAL_held_out,width,0.14538862148470977,0.27973226759430875,0.295273771161904,0.30574349425107233,0.3907671464088806,0.4318912213831678,0.5172336077083703,0.5295150448414621,0.6033023100238386,True,0.39023600000000014
21,49.7,FINAL_held_out,width,0.27686232153217694,0.3044265987995247,0.3258888935550102,0.3342361507374763,0.38938559511850773,0.3898791870452475,0.5288446692117321,0.6097982176041343,0.68046519953987,True,0.38227200000000017
21,49.9,FINAL_held_out,width,0.2884063740617638,0.3169980783472954,0.32406959785378747,0.39323982317195055,0.39600328834935056,0.4035050956947656,0.5134435141728337,0.6236019569456491,0.674012623553468,True,0.366344
21,50.1,FINAL_held_out,width,0.2886516872849911,0.32020645868888553,0.32805475446994165,0.3946634463890459,0.43916302955446784,0.4433440725762618,0.5484237401397498,0.6023992616265675,0.6085932876684017,True,0.1712260000000001
21,50.3,FINAL_held_out,width,0.28076023749551704,0.3115592098702625,0.3305887725010271,0.424757840467896,0.4254995040565745,0.4660155371219707,0.5636218541869245,0.6180352381223874,0.6402166082546303,True,0.266794
21,50.5,FINAL_held_out,width,0.22582029386486863,0.2899561539234202,0.3214459919320381,0.329865256235516,0.3383760315718228,0.38305924294063876,0.4814524638395891,0.5641354329797058,0.6154539682145265,True,0.37829
21,50.7,FINAL_held_out,width,0.27221160089493535,0.28396033467205306,0.28901256401691466,0.3388389737934875,0.3462048757107624,0.3787239592752035,0.5088684875424134,0.5524563875338624,0.6133469640305081,True,0.38227200000000006
21,50.9,FINAL_held_out,width,0.24622079955637505,0.27034431773673345,0.2862066999819527,0.30273472969080534,0.3607757967654597,0.40373115969759454,0.48932076205682923,0.5660522530743197,0.6237878733282589,True,0.453948
21,51.1,FINAL_held_out,width,0.25216799067533063,0.2662214400131826,0.3166327783170525,0.34924148920081943,0.3608776441347445,0.3708601156006073,0.5080419658458087,0.5516831320845462,0.6079715946048763,True,0.290686
21,51.3,FINAL_held_out,width,0.25931699438301054,0.2921692127491023,0.3414603794886439,0.36475622417425385,0.3657572771753854,0.39892767682811786,0.5104244960258197,0.5448406383705439,0.6096136598000524,True,0.3982000000000001
21,51.5,FINAL_held_out,width,0.2978798512559108,0.36294441182358456,0.38697697561287836,0.43981284211162197,0.460453639021878,0.47489400588152614,0.5471676797006206,0.590203041029859,0.6085625584419246,True,0.29466799999999993
21,51.7,FINAL_held_out,width,0.33052355995100813,0.3655239491994351,0.39164815726849916,0.3993189993468985,0.4697127807024418,0.47808135405921093,0.5398144487778141,0.607677396276421,0.6458019176778709,True,0.2588300000000001
21,51.9,FINAL_held_out,width,0.32719450496431907,0.3793086796710385,0.391129357134278,0.4655278576329427,0.5031419121035551,0.5097179540195604,0.5717096192322665,0.618038820701766,0.652002378965693,True,0.17918999999999996
21,52.1,FINAL_held_out,width,0.3367288520627723,0.37136056988274413,0.38228775807596893,0.4790137004587428,0.5127706122044443,0.5185014266364459,0.5876365035859313,0.6024273087850398,0.6424642051197705,True,0.26281200000000005
21,52.3,FINAL_held_out,width,0.3114922693677268,0.3312664860910156,0.35189935123758576,0.3842587587293516,0.44260658217435034,0.4731871532676725,0.5640367217425589,0.605914232148612,0.6522841016366987,True,0.3105960000000001
21,52.5,FINAL_held_out,width,0.29749123139157096,0.30233459704243776,0.36308605173348496,0.4043316327465331,0.41015386645155766,0.4702495603630583,0.5658130925723185,0.5963823986755735,0.6521232925526939,True,0.2827219999999999
21,52.7,FINAL_held_out,width,0.2694347626166898,0.2908092982532986,0.3409548288344004,0.3869992764194673,0.4057332423796386,0.4839814765871685,0.555761633700787,0.596059992480146,0.6569475552618316,False,
21,52.9,FINAL_held_out,width,0.2823466742711488,0.29669923967759343,0.3563127516308807,0.37245070723281753,0.4121301459774038,0.48087354278404626,0.5689887835297914,0.6009911055705035,0.6555468680242796,True,0.28272200000000003
21,53.1,FINAL_held_out,width,0.15040129076332584,0.23160834766842414,0.2843810885417696,0.3523168064964346,0.39465187876097196,0.47920839658270536,0.5504733690289803,0.5766616969903069,0.6384710645176331,True,0.4698760000000002
21,53.3,FINAL_held_out,width,0.14234128025967308,0.2742112961522963,0.3061919108754411,0.3637817198936809,0.3946879380327763,0.4746071719404019,0.5588741000797701,0.5772525906315876,0.6506540761338635,True,0.3543980000000001
21,53.5,FINAL_held_out,width,0.2800540434866353,0.28977022117727147,0.3226027491940569,0.3876193712083579,0.40070809905664456,0.4690800494864092,0.5626752554589574,0.5765190913575494,0.6600737538506936,True,0.30661400000000005
21,53.7,FINAL_held_out,width,0.2696745656476813,0.32557350361553533,0.3260325865126311,0.39815864313366134,0.40581240178993216,0.4525940531245027,0.5657292586352989,0.5740156278959887,0.6495834327225074,True,0.3543980000000001
21,53.9,FINAL_held_out,width,0.28762272705193725,0.2881222783979418,0.29973677895363215,0.33300454450008343,0.36673444280425,0.4438796360986332,0.5700651184951444,0.5780984346990304,0.607207590324975,True,0.28670400000000007
21,54.1,FINAL_held_out,width,0.11477204309042335,0.2778590107538093,0.2832547296544451,0.30783758203778266,0.35365967974254087,0.4233270341670827,0.526154346377734,0.5686860685455983,0.6061551835431026,True,0.26281200000000005
21,54.3,FINAL_held_out,width,0.09729452609911247,0.25639349120633753,0.28164201636857156,0.32192350298177586,0.3664354164108018,0.4698654649676385,0.5324306102775247,0.5594890287565077,0.5986819661456039,True,0.3105960000000001
21,54.5,FINAL_held_out,width,0.11866391446056693,0.23663177864699672,0.28507080123252043,0.357912031884747,0.442689657501559,0.5478569248233471,0.5820579014442574,0.6118522957542368,0.6220961042401186,True,0.40218199999999993
21,54.7,FINAL_held_out,width,0.13108809525439216,0.2526299633793735,0.29954407147933687,0.30303444950770125,0.37508099596831423,0.5338543064598016,0.5590875645559872,0.5705674501386238,0.6415478048400197,True,0.386254
21,54.9,FINAL_held_out,width,0.11631129093593971,0.24295631250107996,0.26361161441454506,0.3196180520489234,0.345829874374293,0.5065841452096296,0.545623829692968,0.5558672244180028,0.6253727580119466,True,0.39421799999999996
21,55.1,FINAL_held_out,width,0.10543633216459404,0.2748988452991997,0.2806622334763939,0.33555252748232284,0.35485058318082396,0.500084772704221,0.536530426557434,0.5452491583899151,0.6074685043101741,True,0.354398
21,55.3,FINAL_held_out,width,0.29407665234519187,0.30795928621667734,0.32522347589004114,0.3313059534511533,0.3473683807446089,0.37618457189544435,0.5301181416903964,0.5802547633221826,0.6415370242311021,True,0.23493799999999998
